CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
549,59,36,10594,26,0.07025805835746333,0.331370110380764,58.0,0
646,48,26,54951,1,0.047922430085732284,0.051125368995588255,55.0,0
591,38,10,14943,28,0.06946929667599941,0.16280745959465398,58.0,0
470,18,0,2879,18,0.053138680227679425,0.12684926601797283,63.0,0
541,45,23,416148,27,0.14049865229110511,0.3118955824328108,45.0,0
422,47,27,10015,17,0.0791333019312294,0.22026380326793363,54.0,0
433,35,17,19693,29,0.1983974720686153,0.2611455957613503,57.0,0
590,48,26,109393,22,0.3906172348673094,0.360150320053874,54.0,0
561,39,16,192178,10,0.10423303011395356,0.15756283825794623,59.0,0
530,21,2,5293,4,0.712,0.7548032548554371,62.0,0
580,18,0,4228,18,0.06160458452722063,0.3779724117331348,53.0,0
673,56,37,1037,24,0.10331211565433164,0.2889050458989323,53.0,0
642,44,26,22856,28,0.16241985862239028,0.19543458860343815,67.0,0
571,30,7,201601,11,0.02998965873836608,0.1701913656344961,36.0,1
435,32,6,8421,29,0.26297164783628224,0.24306070818221104,59.0,0
611,35,12,30062,29,0.19684929597100237,0.2218759775090534,48.0,0
542,52,29,18698,6,0.13275938367461884,0.5060973384440037,57.0,0
472,34,6,8877,10,0.23944059895465464,0.37159595509163135,60.0,0
651,45,23,3453,5,0.02343032828687581,0.06835680884004622,43.2,1
506,26,1,145001,2,0.18945022288261518,0.5085081303094516,51.0,0
488,31,9,22664,13,0.14605599362584828,0.47991003840324264,58.0,0
550,45,24,41817,24,0.061952074810052604,0.09226912845300476,38.400000000000006,1
614,71,46,89815,27,0.03662580634517348,0.11434052845815225,46.400000000000006,1
559,40,17,7397,2,0.1677710045056984,0.3036910057784056,75.0,0
541,29,6,5725,20,0.10218978102189781,0.19890069774561514,54.0,0
593,33,10,150247,29,0.07734771371135007,0.10503714670141324,37.6,1
551,18,0,108747,12,0.05090362776722195,0.15805391173605884,53.0,0
594,30,7,59677,21,0.24342552412819574,0.9683712253178667,50.0,0
631,21,1,209455,11,0.040655557085800854,0.1868088640453597,54.0,0
566,18,0,13659,7,0.09302325581395349,0.17075051396799618,62.0,0
615,35,11,54977,20,0.07266265179188469,0.4352172313715294,49.0,0
573,29,6,129504,10,0.09288688207353545,0.20737898253117334,52.0,0
539,46,21,13058,16,0.07100814026299311,0.22125991415313023,57.0,0
571,38,19,30948,4,0.04399796541200407,0.10094022127813115,54.0,0
597,47,26,38503,21,0.05378309842542903,0.049887550633536025,40.8,1
614,41,21,18687,5,0.05471358849216543,0.11353495284804686,44.8,1
543,34,13,1104,28,0.07921397501285489,0.09781867546814958,58.0,0
651,46,22,4529,24,0.49203767447138486,0.10286287528676367,53.0,0
599,50,30,46649,29,0.32478109117629045,0.4174725058109258,61.0,0
559,40,15,12530,23,0.4860313485038214,1.4092966101668207,54.0,0
609,46,23,2631,3,0.027936686203628963,0.07132352733466864,56.0,0
516,63,37,14930,19,0.22267560477994755,0.08794104306851049,52.0,0
555,27,5,2575,24,0.31654676258992803,0.2698110824248875,58.0,0
624,44,23,5895,16,0.05963105963105963,0.19742391827977043,52.0,0
574,43,20,26307,26,0.16962430600497294,0.15362973877077946,60.0,0
610,23,2,180076,13,0.0254461498825791,0.06184477090131183,34.4,1
532,49,24,577841,13,0.17425515934046285,0.21576453197692835,42.0,0
526,47,26,90617,12,0.05053541236145031,0.19366208064423557,54.0,0
527,39,17,9337,15,0.1135930264233179,0.09591589455297587,62.0,0
653,54,31,7744,10,0.06541635408852213,0.11493457277567054,57.0,0
610,52,30,32195,8,0.04025310665548525,0.13086107419572945,38.400000000000006,1
611,36,11,120006,10,0.08100419921434054,0.24283611444278586,53.0,0
565,35,13,4794,21,0.18407115019486361,0.6073387174368055,58.0,0
573,18,0,165765,24,0.08863133918402893,0.6348282834623032,60.0,0
608,61,39,10682,12,0.04610442231998148,0.7296844391664474,48.0,0
609,52,28,129889,14,0.01232,0.01232195516700305,32.800000000000004,1
579,49,28,23897,29,0.22575976845151954,0.6000165580170573,51.0,0
596,45,20,23180,10,0.10879539242483405,0.21921008563141375,49.0,0
594,37,14,1702,12,0.08213428123050161,0.31160349099209433,53.0,0
595,49,24,183720,9,0.23596219858456582,0.19040930063261252,50.0,0
565,18,0,14867,14,0.0841380793633724,0.2137662946481642,62.0,0
592,40,18,127221,6,0.16639503298409003,0.2630812299574169,50.0,0
551,43,19,42035,17,0.05416476109045355,0.11326199876546596,50.0,0
621,52,32,54100,7,0.20392360154870484,0.23880766922541827,45.0,0
541,33,12,28784,25,0.13836877181847032,0.1789668933759268,54.0,0
534,28,3,109337,22,0.3645205342570696,0.2899996306729962,50.0,0
607,34,11,223211,22,0.3744,0.5483589445355054,48.0,0
569,32,9,6154,9,0.03964183964183964,0.03330922109251542,40.0,1
572,48,22,41799,22,0.1735332310234919,0.6984247248657248,50.0,0
538,22,0,248938,2,0.09049730832167335,0.6020459747700078,50.0,0
657,46,24,2124,6,0.053529104323411084,0.11773615359427922,36.0,1
504,30,7,389586,17,0.1631027253668763,0.2850771422883066,48.0,0
550,43,18,60305,22,0.11596119072154926,0.05710614287557751,41.6,1
573,18,0,3413,11,0.26121027427078797,0.23385696818090593,53.0,0
566,36,14,174450,10,0.04375743162901308,0.27882407397206466,47.0,0
584,47,27,169991,19,0.11315336013785181,0.11293197873828538,37.6,1
498,42,22,231095,16,0.26659459459459456,0.2884100734244763,55.0,0
646,57,34,276306,17,0.011818846501225756,0.0480214834909095,34.4,1
600,37,15,217509,8,0.1552,0.6524317307294119,50.0,0
606,49,26,113719,8,0.13757319694611223,0.33323397300097746,46.0,0
543,46,23,13639,14,0.14463299629340126,0.5893648520596361,57.0,0
521,25,5,227056,17,0.13529441910521192,0.30073988554986436,50.0,0
598,38,16,13618,19,0.051388868658325204,0.1344393706889155,53.0,0
603,32,9,1426,28,0.08441786844882167,0.14924533995849756,53.0,0
450,18,0,113139,24,0.04747806211445795,0.3381945046306898,44.0,0
589,29,6,4010,18,0.07868771836354135,0.10041157088920723,65.0,0
561,30,8,14985,26,0.18142402657732482,0.4903540533921436,72.0,0
521,40,15,138574,15,0.11090201982185423,0.2487052814872536,47.0,0
519,37,16,328709,5,0.03942733546194253,0.0678328476590189,39.2,1
602,53,32,14861,20,0.08653780942692438,0.11508469709708287,48.0,0
617,54,31,80739,3,0.03535003465689672,0.07860799799342921,50.0,0
550,64,38,2297,16,0.10221694632487408,0.0898680085789883,53.0,0
476,20,0,35069,9,0.2528,0.6868944877984063,56.0,0
593,64,38,2793,29,0.06417112299465241,0.13588701514860793,53.0,0
586,38,16,37931,13,0.10945036771615069,0.17273553796604177,43.2,1
631,48,26,1346,26,0.044869860947313565,0.07483487105407025,44.0,1
649,49,29,20641,20,0.057154154460001085,0.061550057067301225,58.0,0
559,32,9,1937,16,0.3483584300172797,0.3503970518355106,53.0,0
544,42,20,103115,15,0.07633354706726513,0.06186799489232976,51.0,0
638,54,30,10538,24,0.0981472748096746,0.25681143530605366,54.0,0
628,44,22,399866,14,0.03710648866811549,0.15028292387549816,32.800000000000004,1
522,35,10,107191,9,0.1758395849400547,0.6711600738997432,52.0,0
624,46,21,103500,27,0.22103234097237096,0.32283043859312466,46.0,0
466,41,17,102725,3,0.17605561803496578,0.15954749954769962,50.0,0
601,35,12,15203,10,0.11899385394780763,0.06773120311131157,55.0,0
454,35,11,26956,24,0.09799418159546777,0.4779906014850936,56.0,0
523,38,12,44988,2,0.06313189075438035,0.04339245686002007,66.0,0
600,35,12,23390,18,0.2092099455642195,0.21318750941659265,48.0,0
628,52,29,10054,13,0.14891889148309817,0.32568644714326705,55.0,0
600,60,35,4956,27,0.13365986907172797,0.14866586431688592,55.0,0
513,46,22,190769,8,0.328,0.230575850241218,55.0,0
638,46,22,85672,27,0.22923976608187135,1.1557817772613808,52.0,0
577,22,2,71914,14,0.19350774786881114,0.9325474720150887,56.0,0
592,65,40,125609,5,0.13759758694109298,0.18856659219793293,50.0,0
528,48,24,52219,14,0.03554984101610689,0.05764260247161846,40.8,1
584,47,24,1649,9,0.11071245515120451,0.42084258246429146,54.0,0
545,44,18,200029,10,0.10574018126888217,0.39316308283604956,50.0,0
640,48,26,4283,7,0.06731087045282212,0.06008577372654447,41.6,1
582,42,19,6554,14,0.15642572334117166,0.33670032602261457,54.0,0
578,36,15,182196,26,0.06262283971535072,0.12840122123176517,36.8,1
650,63,41,8829,4,0.22668770239973426,0.5207450280232517,55.0,0
652,55,31,1078,3,0.03169842798836135,0.05490646572550157,36.0,1
434,31,7,1244,13,0.16735386854232356,0.20323744726431614,51.0,0
609,39,16,31382,16,0.0815614887926831,0.11359583393095585,49.6,1
592,32,10,76539,27,0.262017518125812,0.36427881236942616,55.0,0
535,39,19,447237,8,0.13301063678333908,0.15847892890496307,36.0,1
553,29,5,2616,5,0.15756154747948417,0.26237126108993863,59.0,0
522,36,12,75841,24,0.162754303599374,0.3930896414439942,61.0,0
582,25,2,53344,17,0.18105821184626364,0.15649831084639632,48.0,0
577,45,22,10351,9,0.06950445895007815,0.35667233630218304,51.0,0
581,33,9,81058,11,0.07683732987686326,0.5652216386315648,50.0,0
603,46,24,232797,29,0.15060240963855423,0.2883531598272207,49.0,0
599,30,3,7730,9,0.05551732048635008,0.32348060101866816,54.0,0
560,36,13,3177,18,0.0837447935343282,0.1756496417671238,41.6,1
563,50,29,50818,12,0.42766631467793037,0.6820444044554379,54.0,0
545,37,14,40325,13,0.06181560753716619,0.1177940195183637,42.400000000000006,1
633,59,34,5280,22,0.02608003185347402,0.19003579497552475,54.0,0
610,47,26,94252,10,0.009364505295789203,0.026801075321383802,43.2,1
648,62,40,46474,22,0.05829819553204306,0.08521573506810487,36.8,1
544,35,11,29808,12,0.08620273606444787,0.1579770107445103,40.0,1
651,46,24,76557,7,0.06327641557716465,0.0638444540021031,32.0,1
563,25,2,399408,11,0.19651329880974977,0.15836978038984156,41.6,1
595,36,11,12493,22,0.03803486529318542,0.04383956502175991,51.0,0
590,52,31,2933,12,0.05803075947360076,0.12016862622982481,50.0,0
581,38,15,110554,24,0.08282495019920318,0.31356257011968247,35.2,1
557,31,11,440889,25,0.10599781897491822,0.2996700278605598,47.0,0
557,37,13,33650,23,0.10302849088035539,0.09533971789764406,42.400000000000006,1
589,41,15,10508,2,0.1152034085788029,0.42160161306396693,58.0,0
551,18,0,89747,17,0.08393109842385205,0.07975798790251099,55.0,0
576,50,24,356699,26,0.10549639053677365,0.11016593192785827,36.8,1
451,41,18,6477,26,0.148624570857416,0.912238818343985,55.0,0
467,48,27,64309,3,0.2845350404312668,0.2843759977363269,62.0,0
646,51,27,19007,3,0.06294327290810708,0.11014409828350959,48.0,0
605,43,21,48671,28,0.021673532862248657,0.04783230473737129,36.0,1
577,42,21,4322,11,0.08262148958660687,0.5998938055241136,57.0,0
499,25,1,18680,26,0.05774592618600136,0.20159220259850918,56.0,0
543,39,18,13193,4,0.09418418787655232,0.4351255912675435,63.0,0
587,33,10,25180,11,0.12732450996816888,0.9428367799140216,55.0,0
507,18,0,44144,27,0.2072,0.32923156195817294,65.0,0
626,51,32,32911,4,0.0724363023794483,0.6671767587827367,70.0,0
603,29,6,45618,6,0.1533357245337159,0.20556717921474105,58.0,0
573,33,11,48019,20,0.09067191730248586,0.07522265082119754,40.8,1
574,57,35,36931,27,0.025689819219790678,0.02863904526413934,38.400000000000006,1
573,37,11,51150,5,0.12736182141099436,0.29128423767630124,55.0,0
578,40,19,51173,3,0.12858673651625194,0.10073948293142032,55.0,0
658,40,15,41089,20,0.21166540417703714,0.224116823562012,53.0,0
565,28,8,81508,24,0.05293233082706767,0.5072973257223613,48.0,0
652,67,49,87205,17,0.1506587445104624,0.14678329966850379,48.0,0
597,50,26,69392,12,0.050243762546601664,0.2265746312726755,51.0,0
614,20,2,8092,20,0.10456349206349207,0.2357534064432832,55.0,0
536,48,23,5534,8,0.06680964081296425,0.30718065635846237,51.0,0
656,45,23,10668,25,0.3620939597315436,0.11026009813880111,53.0,0
635,50,26,9970,12,0.22730197812036598,0.45500329787218324,54.0,0
609,27,5,30108,26,0.09918717801946193,0.12584929842433348,51.0,0
637,32,11,20957,15,0.1052500311759571,0.5569819064404191,50.0,0
581,55,33,132261,25,0.11096850626912824,0.4263012949188884,53.0,0
496,34,13,49825,23,0.1407001825120292,0.5173709118157567,52.0,0
578,36,12,18884,16,0.12907372400756145,0.3168625020453514,59.0,0
564,71,45,1648,21,0.15282242990654205,0.14008044314189402,48.0,0
569,21,0,88340,8,0.06434839129021774,0.2848613574276633,54.0,0
539,31,8,6454,10,0.02455571931448617,0.18455644651035988,48.0,0
554,29,8,143264,24,0.18,0.48848328717316897,54.0,0
644,55,34,34896,9,0.2633130962705984,0.17650696325382345,50.0,0
539,35,8,51178,10,0.21329497585533752,0.788932872935031,52.0,0
607,37,17,9387,17,0.047392835186944614,0.12082690534142172,50.0,0
603,41,18,86496,22,0.07181842134979487,0.2700196746273165,48.0,0
679,69,46,289902,4,0.05828564686449177,0.42310357609617816,49.0,0
526,34,13,6127,13,0.11362061798531245,0.35029588929177585,67.0,0
618,45,26,46373,9,0.30147320475411005,0.19460634349271388,59.0,0
477,32,11,3616,26,0.05611274146215615,0.09838323906675531,49.0,0
623,61,39,58623,2,0.0830066135994614,0.41470199061435414,56.0,0
556,29,5,49508,10,0.13536932282640685,0.45282971015603024,51.0,0
558,41,21,67103,10,0.17115955837022923,0.44856271158446,57.0,0
544,35,15,40705,28,0.031194808802809913,0.05638240711198383,40.0,1
435,29,7,78078,13,0.14453828049286999,0.0774531604645185,54.0,0
564,50,27,9363,27,0.23384648742411102,0.09049376441742199,57.0,0
517,31,8,227858,18,0.2614637500537195,1.489006763845355,50.0,0
504,43,22,67402,20,0.05761472516389309,0.10219873109906626,49.0,0
641,35,11,27011,21,0.07402135231316725,0.48950502487088,58.0,0
552,41,21,1402,13,0.132033426183844,0.6331896101487304,53.0,0
630,46,22,53753,7,0.3208706666041188,0.4373069856933988,49.0,0
655,67,47,48191,27,0.125,0.2253327180126616,51.0,0
521,30,5,7403,3,0.04397712599151448,0.025123766974151997,52.0,0
590,35,12,208692,6,0.1008,0.7737145733318458,62.0,0
537,40,18,2109,14,0.17149837133550488,0.1429201306230557,51.0,0
565,59,35,25917,20,0.13353443941679236,0.3421145394248175,63.0,0
566,52,27,681704,6,0.06368943816817045,0.06170380383837501,36.8,1
606,44,21,8586,25,0.03229783269496805,0.1478236269415034,36.0,1
612,41,18,145305,16,0.07834101382488479,0.11199323526569856,35.2,1
493,44,19,4858,5,0.04651950162513543,0.22374338138499156,63.0,0
488,38,17,7773,2,0.19138120078413134,0.19936937738186614,59.0,0
565,47,25,18541,7,0.12167083184576936,0.11808076012056018,58.0,0
529,19,0,1601,28,0.5176,0.9955710803026766,57.0,0
610,39,18,1158,3,0.41633122484186313,0.39022499694996554,54.0,0
572,40,18,43305,8,0.059751938920240215,0.2349397985873602,52.0,0
640,48,25,2855,16,0.15676343030801862,0.06366654993586324,36.8,1
596,52,30,15359,24,0.07015393666045691,0.061381893748653764,45.6,1
467,18,0,48062,19,0.11446695019101852,0.2664732706560707,53.0,0
501,53,35,5137,10,0.0458593054318789,0.25378761534136834,55.0,0
671,63,38,6403,2,0.10731571294839365,0.4747238480076279,51.0,0
593,37,16,98379,25,0.1364350833071361,0.18001007569951769,55.0,0
512,32,10,162399,9,0.2568,0.838652738152584,49.0,0
576,42,21,74429,27,0.08858399821042429,0.33441213019257426,48.0,0
602,38,17,32422,22,0.19215928384009878,0.9847261677083837,55.0,0
587,32,10,22993,19,0.29308686378654175,0.3737782157288488,66.0,0
568,40,17,3499,5,0.28584799700486707,0.47044331341194806,57.0,0
567,45,22,5285,23,0.26389248824552963,0.16926255959329728,52.0,0
550,48,29,33875,23,0.05232803488535659,0.051549632865795135,39.2,1
614,45,20,18324,22,0.2874462691502259,0.4221813613990002,52.0,0
615,39,18,41736,24,0.13164657046847203,0.07429223317445237,50.0,0
619,37,16,7873,25,0.07098667232297522,0.08116364387210838,45.0,0
629,46,27,97550,26,0.04567228134961417,0.05130352051216195,37.6,1
595,56,35,9443,5,0.11745558117455582,0.18604771308285872,59.0,0
593,42,24,37314,9,0.11611218374384785,0.08609379819657224,40.8,1
654,48,25,124638,7,0.0895127331060758,0.09237954666504111,38.400000000000006,1
495,18,0,2070,23,0.09866065508553243,0.2216433265951848,61.0,0
631,44,19,74903,22,0.1996879875195008,0.21011239517115485,55.0,0
598,31,7,46200,6,0.06167734420500874,0.14612182559023915,51.0,0
563,37,14,8589,26,0.08496144566914235,0.10767911767961517,51.0,0
636,55,33,96399,29,0.17643723778206147,1.7891559041533172,47.0,0
507,42,20,28417,12,0.01076587018544936,0.05186745106821847,41.6,1
561,41,16,452423,13,0.06911288845472861,0.07652109388296253,40.8,1
537,33,9,225836,8,0.07738550661274456,0.20968526748056399,48.0,0
614,54,30,66104,19,0.1721614733207268,0.210825541898553,47.0,0
537,37,11,5226,13,0.03770514798709496,0.016709912829528707,38.400000000000006,1
610,49,26,125918,21,0.057401749025392475,0.26448919452426006,54.0,0
583,31,12,1477,23,0.07010983874737088,0.3409756074241923,59.0,0
527,32,10,13459,22,0.04148889215830513,0.09967136891741371,37.6,1
566,30,12,5581,13,0.2522683325896177,0.2574876246468568,60.0,0
587,43,20,14782,17,0.07599919662582848,0.08115175539738183,53.0,0
492,27,7,2181,29,0.1591737545565006,0.4671957847214685,60.0,0
514,43,20,26069,12,0.09391039858057158,0.5340683098387095,54.0,0
584,35,15,3635,22,0.08611001187178473,0.4395034610173612,54.0,0
620,73,51,4141,5,0.11401425178147268,0.2793837494532485,49.0,0
457,18,0,3217,9,0.13748985534921468,0.1470446802193938,58.0,0
607,40,17,41070,25,0.09734328150059271,0.1839082623850985,41.6,1
614,45,24,2665,19,0.10631882363880292,0.1034044918177564,56.0,0
495,33,10,10017,15,0.5604825090470447,0.3208255751488153,53.0,0
624,38,17,306246,17,0.27031781848778064,0.3082518416710105,48.0,0
610,51,30,28565,13,0.2504,0.2689892225236148,52.0,0
577,27,2,152297,24,0.1988762986911077,0.14522265881017127,47.0,0
606,54,33,47715,5,0.15668725997662383,0.6467644817475549,52.0,0
514,18,0,1922,21,0.06146419004444968,0.9377236605006735,52.0,0
506,41,17,144447,17,0.09056491722960433,0.30193567836865715,49.0,0
585,40,17,20136,12,0.14738078709884125,0.27528481523772874,55.0,0
600,30,7,45108,25,0.12054259582776694,0.13865951286844483,49.0,0
604,48,27,7624,1,0.11604395604395605,0.06680149834885779,54.0,0
591,23,4,42018,27,0.0977923009484339,0.07819978956077613,55.0,0
633,45,24,9801,21,0.13031241204615818,0.1759024958327233,51.0,0
524,30,10,33566,9,0.060239820292973076,0.03924555877864437,44.0,1
547,25,2,2201,27,0.12125569134914929,0.10748212508293156,69.0,0
573,47,24,3636,8,0.26281362881968173,0.08485869574228101,51.0,0
578,42,21,40946,8,0.12233351717757573,0.23217176216255064,50.0,0
606,46,22,132289,11,0.12319010198963386,0.54222190071337,49.0,0
585,35,10,47295,21,0.11313333125214622,0.850854200467612,56.0,0
586,45,21,1547,16,0.1088662977737743,0.38881735156085656,59.0,0
503,29,5,49138,8,0.044698514837264086,0.12140019927188124,40.8,1
656,50,26,391142,10,0.08809342472708809,0.5505324104625254,49.0,0
597,30,8,152888,5,0.10478242137009909,0.5807501397421698,48.0,0
422,48,23,92108,20,0.09666618139467172,0.12793265203385132,56.0,0
615,32,10,103867,19,0.16928824223358238,0.16256451302093358,44.0,0
618,42,20,585443,7,0.16607999999999998,0.14513725010850204,48.0,0
594,45,25,15918,29,0.18438957266264047,0.3357826182412612,57.0,0
587,32,10,36564,8,0.1386153442917587,0.41294691665553335,57.0,0
510,38,17,74855,19,0.059608503472953066,0.22913034467512525,48.0,0
535,32,10,31177,9,0.0961422683276988,0.22169641145526695,53.0,0
520,26,8,62070,25,0.056892699496830214,0.11648665336988241,50.0,0
661,51,27,5822,14,0.06980559836921395,0.2185420812636716,46.0,0
627,28,7,96704,11,0.22112422251932803,0.3747825029550676,47.0,0
560,18,0,51719,15,0.16237070170533968,1.004269555828912,54.0,0
604,41,22,9398,23,0.054472361809045224,0.04429794846157823,37.6,1
588,36,13,109915,21,0.16006729555969476,0.10720718243797395,38.400000000000006,1
551,40,17,8170,26,0.2814189189189189,0.4418020228409266,50.0,0
640,47,25,1621,29,0.023195403703930077,0.07732791199438534,36.0,1
563,45,21,184083,25,0.053854784420580226,0.15915801624146825,48.0,0
518,39,17,13039,1,0.06037875974749351,0.14592217773539753,54.0,0
525,36,11,158779,16,0.05797259675746493,0.23266313586591447,48.0,0
574,44,23,8745,27,0.05863250947140538,0.08226589682143433,41.6,1
618,58,34,110146,28,0.17513411170716314,0.20643671570150338,47.0,0
594,27,2,9837,27,0.1632082836832806,0.25438295407830286,56.0,0
548,55,35,25921,1,0.03450014306931368,0.15664170560542268,56.0,0
560,26,2,12973,17,0.11007615865915461,0.35673141403472675,51.0,0
604,47,23,83658,8,0.050824306724691085,0.08118467247831593,37.6,1
560,42,21,5308,9,0.2216713457977421,0.1872902564692601,60.0,0
465,43,21,8898,25,0.04310082598217002,0.18942578920219783,42.400000000000006,1
606,43,23,9051,20,0.2090692124105012,0.09755864633528037,40.8,1
643,43,20,174602,15,0.035073228071290145,0.052513353068545925,32.0,1
617,48,27,15342,6,0.04552092609082813,0.20340255375326702,50.0,0
573,40,18,45127,6,0.03292728557768262,0.1748441098372936,54.0,0
618,45,25,289842,13,0.0471310321527113,0.1403833381605887,32.0,1
450,43,20,3880,9,0.10260769047699995,0.17467886460643794,63.0,0
639,33,10,66042,3,0.08756953241174203,0.14948692173957825,38.400000000000006,1
573,46,22,2480,9,0.010033565524957593,0.034887079049110335,48.8,1
533,39,17,28100,27,0.11539576688895332,0.2506110282247749,55.0,0
