Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
44,497,36,0,0.1549567586392683,3,0,0,0,21,17,0.8558219147299976,1,0.262453,0.2985866000298716,49.0,0.053066958014671456,2021,-0.5000000000000004,0.8660254037844384,8.472195825485501,10.400923939183103,11.19050010737418,7.232733136177615,7.002155954403621,-1.4929302748667381,8.765146421639022,10.164042488848484,5.8289456176102075,10.58529568842608,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,557,36,1,0.1785735595056743,4,1,0,0,37,10,0.7741495970459711,3,0.24505,0.2244062503239875,37.6,0.03271028037383177,2021,0.49999999999999994,0.8660254037844387,7.095893221097532,10.255270550394432,12.338928184817274,6.688354713946762,7.300472814267799,-1.3627309921182562,8.799963219506997,10.559711378991475,5.37989735354046,12.205997642717533,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
30,602,36,0,0.3244131251770754,4,1,0,0,25,25,0.7327488811339944,6,0.212261,0.1698088,46.0,0.06043746888817312,2022,-0.5000000000000004,0.8660254037844384,8.223090551161533,10.665040765760134,11.549623768752902,5.783825182329737,6.914730892718563,-0.8809532974704636,7.953640497359077,10.249238041316636,5.147494476813453,11.017086971012485,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30,572,48,2,0.3431247492746223,7,0,0,0,27,8,0.7342060234185168,8,0.245826,0.2632865148614929,56.0,0.2275,2023,0.8660254037844386,0.5000000000000001,9.136693831807884,9.981790285793302,11.053093924165847,7.293017679772782,7.129297548929373,-0.16046671105500473,7.600902459542082,10.513959396427165,6.12029741895095,10.633689641047084,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
39,506,60,0,0.5488440410592508,3,3,0,0,14,17,0.9785770563158808,12,0.262887,0.2748480970547063,54.0,0.10217521452803832,2019,0.8660254037844386,0.5000000000000001,8.009363076630045,9.427465850964829,9.844055968766702,6.2878585601617845,5.814130531825066,-1.4434128998580567,7.826243594399779,9.29532469588118,5.545177444479562,8.76732914779405,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
69,666,48,1,0.4626860386582507,3,0,0,0,26,20,0.8979070915435058,6,0.176401,0.2050752605717393,40.8,0.08278923517987608,2023,-0.8660254037844385,-0.5000000000000004,7.455298485683291,10.08980113059962,10.977704684369517,6.131226489483141,6.091309882077698,-2.0260458980401723,9.106182836151582,9.575052927597383,6.61472560020376,10.447496470092352,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
18,587,36,1,0.4246382779520532,5,2,0,0,14,4,0.7788355157888595,3,0.198231,0.2070325135578474,59.0,0.14847195659810314,2020,0.8660254037844386,0.5000000000000001,9.097731427593528,9.596622660667574,10.558777090539833,5.75890177387728,5.529429087511423,-1.321385435984992,7.666260956907241,8.814479000010714,5.75890177387728,10.077398841970112,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,570,36,3,0.6973923133881781,2,2,0,0,27,22,0.9387239909636832,4,0.211739,0.2300832951331441,45.6,0.04385934158398486,2019,0.0,1.0,7.097548850614793,8.465478755729558,10.40710727605179,6.9650803456014065,6.118097198041348,-2.389678770447598,9.159853769668926,9.370671910878523,6.0330862217988015,10.25224120572685,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
44,554,72,0,0.5364855764981351,4,0,0,0,17,22,0.9717118653499645,2,0.282124,0.3385488,52.0,0.044696700957786446,2023,0.49999999999999994,0.8660254037844387,10.065691432410983,10.900676011066274,10.101805482414681,6.762729506931879,7.271008538280992,-1.7584578786140437,9.330431852234003,10.694759131089272,6.222576268071369,9.267571005430455,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
26,436,48,0,0.161851102039528,5,1,0,0,20,24,0.7362270659468731,4,0.28469,0.294313761477931,49.0,0.24022189170719946,2023,0.8660254037844387,-0.4999999999999998,8.31996102188653,10.177362240256695,11.295142519898114,6.733401891837359,5.6131281063880705,-0.9873562271666433,7.636792311016775,8.94767606249969,6.210600077024653,10.899125365576408,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,602,60,1,0.4216593349119587,5,0,0,0,22,11,0.6693649772812827,6,0.24512,0.2347260413112037,54.0,0.315607602226915,2022,1.2246467991473532e-16,-1.0,8.9939241414114,10.108833664819757,9.703327837612294,8.101980731853192,7.064759027791802,-0.010390906718371019,7.459530889077082,10.624249900129048,6.306275286948016,7.96346006663897,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
28,609,60,1,0.0669827602850008,2,2,0,0,17,19,0.7632696464054088,4,0.2327779999999999,0.2787137222796964,50.0,0.15306122448979592,2022,0.8660254037844386,0.5000000000000001,8.231376045573969,9.219101877644755,11.696021721606755,7.823645930834952,6.90975328164481,-0.9964734024519633,8.442182247603723,10.382141162595767,6.565264970035361,11.608281098286982,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26,576,24,0,0.363360906879881,4,3,0,0,27,10,0.9496647210392116,7,0.213999,0.1922665246012543,52.0,0.22960265260640322,2022,0.8660254037844386,0.5000000000000001,6.541029999189903,10.49146864298082,10.224664844121703,7.142827401161621,7.217443431696533,0.11269011394031354,7.335036237037783,10.203555107263542,5.863631175598097,9.294589604421082,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
45,619,84,0,0.1905011307029752,1,0,0,1,28,29,0.7779571070570116,7,0.229406,0.1884720913793389,44.8,0.032660556475545575,2022,-0.5000000000000004,0.8660254037844384,7.8628820346414905,11.293350538533044,11.347696985602452,7.516433302915632,5.700443573390687,-2.391064750648728,8.5335749414986,9.540075680658964,5.111987788356544,8.40827078419205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
44,577,84,0,0.1800550166822555,2,2,0,0,33,22,0.950355114156057,7,0.24461,0.2689013212799356,40.8,0.06474791318864775,2022,-0.4999999999999997,-0.8660254037844388,7.237778191923443,9.946547041996576,11.086011976056193,6.690842277418564,5.3706380281276624,-2.310274720800435,8.73866868562975,9.000853147109458,6.0014148779611505,10.70036391885855,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
46,590,72,2,0.3797952272444939,4,2,0,0,22,11,0.6139040934375667,3,0.241559,0.2457973616860766,55.0,0.06402586903799515,2022,1.0,6.123233995736766e-17,8.38091517312361,11.031140709988652,10.552186379610337,5.69035945432406,6.354370040797351,-2.0427519632556406,9.078188979094804,9.978548641758007,6.329720905522696,7.029972911706386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22,564,60,1,0.2766664404144204,2,0,0,0,26,6,0.7013215064775606,6,0.263916,0.2688536468460736,58.0,0.4334855970914515,2021,-0.8660254037844385,-0.5000000000000004,7.415175109613295,9.955178267941482,12.139435924710376,5.786897381366708,7.1276936993473985,0.12287569955633185,7.488759737369374,10.619276463576899,6.652863029353347,12.020020137384964,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,644,84,3,0.3337994088086973,1,0,0,0,15,11,0.7329314313211405,7,0.221298,0.2110631075657913,52.0,0.03233708966193043,2019,0.49999999999999994,0.8660254037844387,6.975413927455952,9.862092477169742,10.562715939892447,7.642524134232902,6.035481432524756,-2.4273215631264846,8.920478146940106,9.81454704323948,5.488937726156687,9.8769895612299,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
57,565,12,1,0.3372541975291513,4,0,0,0,29,1,0.7976023317066483,5,0.211594,0.2539128,56.0,0.08801145874678586,2020,-0.8660254037844386,0.5000000000000001,8.451053388911692,7.8504931808711405,10.739543891699677,6.342121418721152,7.926602599181384,-0.4128024467635206,8.48237742887367,10.278287246333408,6.052089168924417,10.682307714834224,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
23,512,48,0,0.4164656467631391,4,1,0,0,27,6,0.7291426994750109,6,0.259674,0.239666097792076,59.0,0.10804808574325303,2024,-0.5000000000000004,0.8660254037844384,5.75890177387728,11.606078774947706,12.183254275449494,5.308267697401205,6.511745329644728,-1.1934277425361992,8.146757332227468,9.93663215112843,5.921578419643816,11.358899777331121,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25,591,48,3,0.3689558866461332,3,0,0,1,26,16,0.728709000831372,3,0.245897,0.2779294760556476,54.0,0.12800536148110916,2020,0.8660254037844386,0.5000000000000001,7.684324067681155,8.280964400553373,12.683207040328698,6.866933284461882,7.384610383176974,-0.40343507846431526,8.001103737975148,10.744990080951696,5.945420608606575,12.67088155555505,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
57,617,48,0,0.1124610557166761,2,2,0,0,16,26,0.8729774658903148,7,0.214622,0.2277465617103876,46.0,0.1853735729625862,2018,-0.8660254037844385,-0.5000000000000004,8.127995055771946,10.833878408789065,11.676463375130824,4.3694478524670215,6.799055862058796,-0.525374244969197,7.701539336363496,10.244307467150762,6.016157159698354,11.11329828296227,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
41,623,48,0,0.2407895335073337,3,0,0,0,28,17,0.7067961017728611,5,0.208562,0.2066320414207688,43.2,0.09195503249604778,2023,0.0,1.0,8.226038429485484,10.859710283001629,11.05147713456689,6.154858094016418,6.647688373563329,-1.6419771819506443,8.934674701402862,10.129108033725231,6.548219102762372,9.305650551780507,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41,467,96,3,0.1201581711907555,3,0,0,1,23,10,0.597484900631875,7,0.320613,0.307314594122575,60.0,0.22730829420970267,2023,0.49999999999999994,0.8660254037844387,8.248790733696413,9.827362162146636,10.934641505999714,8.580731212220226,6.284134161070802,-0.8270332032725722,7.846198815497425,9.858124010784598,6.364750756851911,10.533481918090805,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
38,586,24,1,0.3912972616035122,0,1,0,0,20,13,0.9752517749850732,6,0.204675,0.1953663401334757,43.2,0.10945036771615069,2021,-0.4999999999999997,-0.8660254037844388,8.589327789175437,10.289362010879287,11.117643333918332,7.170119543449628,7.045776576879511,-1.265189185239489,8.802585143543135,10.029018274983338,6.590301048196686,10.543523998690803,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24,566,48,0,0.4912783642051868,2,1,0,0,20,5,0.893125317797642,7,0.2327749999999999,0.2358012579634573,58.0,0.06568452660223327,2020,1.2246467991473532e-16,-1.0,7.090076835776092,10.68207821491354,10.462474571409137,7.562681246721884,6.51025834052315,-1.1453990084163304,7.887677871101065,9.94150561972365,5.1647859739235145,9.000976444070345,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
52,590,120,3,0.6377793997103621,4,0,0,1,29,10,0.7849488744660266,7,0.270802,0.2590691829230505,48.8,0.04240190765228702,2018,0.49999999999999994,0.8660254037844387,7.3098814858247865,9.82957186958596,11.690427091205644,7.109062135687172,5.529429087511423,-2.5867135812548545,8.947459307323811,9.287486581152837,5.786897381366708,11.521369711752891,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
28,544,72,0,0.3440544804859768,4,1,0,0,16,26,0.8028519072248972,3,0.259587,0.2424830315345374,50.0,0.30919942374974274,2024,1.2246467991473532e-16,-1.0,6.021023349349527,10.807037463759448,11.892416139306157,5.71042701737487,6.0844994130751715,-0.6422137961128049,7.613119197052003,9.716374535006043,6.439350371100098,11.480267966725288,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,665,36,3,0.1858479982270274,2,1,0,0,24,4,0.8821153641944491,6,0.162359,0.1867799956050252,53.0,0.37855860477045394,2019,0.0,1.0,7.9748769005588755,9.14782646658694,11.110655247758583,8.306472160100585,5.883322388488279,-0.5742750943947891,7.575328208422652,9.196140022575042,6.6039438246004725,10.959296718878928,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
49,543,24,1,0.5135361047968341,1,0,0,0,17,8,0.9004945053330724,4,0.222956,0.237298432836741,54.0,0.10266159695817491,2018,0.8660254037844386,0.5000000000000001,8.663714844079005,10.000251220968437,11.291954551767637,6.565264970035361,6.933423025730715,-0.6526644637348872,7.805746253684859,9.875910784765894,5.529429087511423,10.970643573246011,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27,575,72,0,0.2708888735810019,4,1,0,0,28,17,0.8130553273752776,5,0.270402,0.3104710933723424,49.0,0.07237184153062286,2024,0.8660254037844386,0.5000000000000001,8.190077049719049,10.536752023494696,10.186521338423402,8.362175469149628,7.1846291527173145,-1.3651235479373955,8.8836055722607,10.666673723876048,6.257667587882639,9.023769800892813,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31,558,24,2,0.2143971294849478,7,1,0,0,31,5,0.9097253409315418,5,0.2319579999999999,0.2266715337688705,54.0,0.31639448955387284,2021,-0.8660254037844385,-0.5000000000000004,9.297343415597757,9.179984251961283,10.945017895028798,7.4067107301776405,7.537430036586509,0.29566594948321145,7.510339327987668,10.49010686968624,6.359573868672378,10.757264379021041,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
31,564,48,3,0.3192615254301969,5,0,0,0,25,23,0.7017070456607284,3,0.2558269999999999,0.2281806170600179,52.0,0.05933172628578467,2023,0.0,1.0,7.9996785794994505,9.272469743441732,10.346055748595795,5.849324779946859,7.221105098182496,-1.054797184815032,8.46296577212976,10.664924023794766,5.638354669333745,9.927838643399959,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
33,513,60,0,0.0574409275278128,2,2,0,0,14,25,0.8557994405989572,3,0.258547,0.2609831082262815,47.0,0.16339817387852323,2022,0.0,1.0,7.685703061234547,10.047328122511802,12.226482931301796,6.336825731146441,5.707110264748875,-1.1809808447967487,7.649295719558656,9.215029361462314,5.8377304471659395,12.10641804236999,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
43,557,60,0,0.1364391030043876,3,1,0,0,22,4,0.7568789067537814,7,0.2673089999999999,0.2794341107871397,60.0,0.35620334162815503,2023,0.49999999999999994,-0.8660254037844387,10.058223775185438,9.240287448344136,11.311787993918633,6.375024819828097,7.1459844677143876,0.032472118542738224,7.536541700381693,10.61665792430154,6.504288173536645,11.177117007998552,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,424,72,2,0.1138160829640123,1,1,0,0,22,14,0.9305413306033594,2,0.322609,0.3658687072121193,52.0,0.03230244661123407,2020,-0.5000000000000004,0.8660254037844384,6.385194398997726,10.79931023577042,10.529693327342192,5.41610040220442,6.51471269087253,-2.0456692107225307,8.848712707348731,9.883743923499516,5.41610040220442,8.173011311724972,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
26,520,120,2,0.730988404677458,5,1,0,0,31,25,0.777389428108618,3,0.314857,0.3074275736751173,50.0,0.056892699496830214,2022,1.2246467991473532e-16,-1.0,8.427924723658055,9.087381464575735,11.169209052553029,5.983936280687191,6.280395838960195,-1.7522732940049897,8.431108657502108,9.896311868787032,5.564520407322694,11.036018059407699,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
51,619,36,0,0.3582877503178194,1,1,0,0,19,6,0.5171673328866977,5,0.201792,0.1942461563163313,51.0,0.056975953266914736,2023,-0.8660254037844386,0.5000000000000001,9.297251743965479,10.360310952919434,11.337595410565024,5.4116460518550396,6.876264611890766,-1.5505766446333142,8.740056703523129,10.177019989383467,5.87493073085203,10.865458856902256,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
47,416,36,2,0.211795932748966,4,1,0,0,19,13,0.9152875876817348,5,0.289581,0.2316648,52.0,0.23796286000222394,2024,-1.0,-1.8369701987210297e-16,8.698180525197055,11.384864794902711,8.733110697638708,5.3612921657094255,6.1903154058531475,-0.7873155547429613,7.717907414794625,9.439943018351132,6.282266746896006,9.000729834944558,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
31,431,48,0,0.1262339995162814,6,1,0,0,22,21,0.7812509144882609,4,0.3146359999999999,0.360098550719662,55.0,0.06254000182865502,2018,-0.5000000000000004,0.8660254037844384,9.01602720232985,10.892656929822856,9.594173179957233,4.927253685157205,7.237059026124737,-1.149256851307974,8.60675963477528,10.466981524869203,5.834810737062605,8.705828110266784,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
48,528,96,1,0.350793027848951,3,3,0,0,13,14,0.8420026831713373,4,0.291723,0.2870863907640656,40.8,0.03554984101610689,2018,0.49999999999999994,-0.8660254037844387,8.499436469826978,7.652545692693921,10.90273980512463,7.150701457592526,6.313548046277095,-2.3730886390355104,9.168702072147166,9.938999473537487,5.831882477283517,10.863201692318707,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31,625,96,1,0.3932920465985691,3,1,0,0,23,22,0.7315054792449839,3,0.245485,0.2692923523874919,32.800000000000004,0.046538287986145836,2020,0.49999999999999994,0.8660254037844387,8.517193191416238,9.199784858036667,11.918803821013036,8.09559870137819,6.371611847231857,-2.4149829356291552,9.522678470983221,10.042597108240328,6.455198563340122,11.850589847845487,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
40,540,24,1,0.5660369817648445,6,0,0,0,20,25,0.7032119226161027,3,0.2463169999999999,0.2306876603674882,57.0,0.07493576934056524,2019,1.2246467991473532e-16,-1.0,8.69433468816865,9.568014816247999,10.323611361652953,6.364750756851911,7.68017564043659,0.002132490942444093,7.7559099150893225,10.629029316531945,5.1647859739235145,9.689241798157529,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30,559,48,1,0.3718856964062,5,1,0,0,21,1,0.7558292092523394,4,0.227997,0.2179935710286824,56.0,0.3926647224556374,2021,-0.8660254037844386,0.5000000000000001,6.295266001439646,10.938787234992471,12.568136045627803,7.040536390215956,5.971261839790462,-0.4693646314633971,7.430064710689414,9.433243894485784,6.495265555937008,12.349908885367434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
42,607,96,0,0.4323686908133263,4,1,0,0,25,22,0.9082698251999602,5,0.257728,0.2246046471529557,35.2,0.03193271055863634,2022,-0.8660254037844386,0.5000000000000001,7.484930283289661,8.591372589590488,12.605029957125037,5.700443573390687,6.380122536899765,-1.8091922866279841,8.406969015462666,10.17458282138351,4.962844630259907,12.58679755658251,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
32,566,48,2,0.0761175508353848,3,0,0,0,29,6,0.9205520661716122,8,0.230897,0.2726339808974009,48.0,0.09040253866719972,2018,0.49999999999999994,0.8660254037844387,7.6638772587034705,9.188094763028863,11.159189056447014,7.850882664809852,6.476972362889683,-1.6715770763767839,8.805400126103734,9.846758458290038,6.401917196727186,11.0091747548762,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
18,585,60,3,0.6287402541546209,2,2,0,0,16,13,0.855573145695071,3,0.232012,0.2722149456143424,41.6,0.08872275265717888,2021,-0.5000000000000004,0.8660254037844384,9.78796446128059,11.245385831353191,12.085683090852587,6.565264970035361,6.393590753950631,-1.9475564616496657,9.314880551250107,9.878784939895755,6.892641641172089,11.520784501680495,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
45,558,72,2,0.4129711228129162,3,2,1,0,32,12,0.8490737825118043,3,0.267713,0.27945756251492,72.0,0.10373850068506557,2024,0.0,1.0,8.92903790648844,12.117875110788049,10.653652859318397,6.375024819828097,6.815639990074331,-0.7744952214254075,7.845611788770853,10.364481970436772,5.579729825986222,9.210440366976517,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
