CreditScore,Age,Experience,NetWorth,LengthOfCreditHistory,DebtToIncomeRatio,Monthly_LoanToIncomeRatio,RiskScore,LoanApproved
572,48,26,15608,6,0.11531556900982085,0.3541073534675161,60.0,0
574,52,31,8954,2,0.1832,0.831676274925106,64.0,0
626,46,24,96650,12,0.05809761508596783,0.07828878071311562,36.8,1
597,37,18,34872,4,0.2206622704389137,0.14413582950955858,59.0,0
625,54,32,112576,18,0.1274096385542169,0.19792112485989138,44.0,0
515,21,0,70998,5,0.4776,0.4561647341421124,64.0,0
637,35,16,9842,13,0.0952933377527345,0.09512362309122314,53.0,0
592,30,6,98942,23,0.10160464322294299,0.26513380856350177,48.0,0
497,31,8,161827,14,0.02665601278465841,0.04603448518064068,41.6,1
561,25,4,7187,21,0.1551155115511551,0.19161616619450705,61.0,0
626,33,13,119316,28,0.040006212144742974,0.12312343747267768,36.0,1
527,31,7,2313,17,0.4288,0.6446525025913353,59.0,0
604,51,27,9808,3,0.062427872726273564,0.0532800957115856,42.400000000000006,1
612,36,15,45614,7,0.1702622550444845,0.5436354922559717,58.0,0
509,19,1,73804,16,0.19662890301188177,0.3534180552894256,51.0,0
577,40,19,9368,21,0.11257708051509986,0.14231962201772824,55.0,0
542,28,5,5487,4,0.04478680254950748,0.20506657542952778,52.0,0
581,45,25,28630,23,0.0576801394269729,0.1354107482238238,43.2,1
636,44,19,10799,21,0.07350086960905401,0.08075868988389209,46.400000000000006,1
529,49,25,12713,20,0.2528123471550459,0.21563675647570793,57.0,0
547,29,4,138035,19,0.06303442718359673,0.32413424461278745,51.0,0
667,49,28,72958,6,0.1030217781442499,0.17051722012135861,44.0,0
582,45,24,73038,20,0.1433541518212684,0.3377207854202133,62.0,0
613,35,15,42107,25,0.2399426146213163,0.5617050084586368,48.0,0
453,54,32,45396,2,0.1009726573392163,0.22796278044932214,54.0,0
632,46,23,11086,8,0.13310100612669326,0.27661622738013203,52.0,0
578,28,9,152367,24,0.03459031916671309,0.047920329604799965,37.6,1
605,32,8,14305,3,0.17040613462084636,0.24544907815804676,57.0,0
578,46,24,24828,3,0.1181606795425426,0.07790611219306152,47.2,1
606,26,2,16244,8,0.14007782101167315,0.13967814740948772,49.0,0
651,56,33,105552,22,0.14757066693491602,0.2006130504987191,32.800000000000004,1
602,46,24,2874,11,0.315607602226915,0.6740552900246612,54.0,0
608,43,20,6104,25,0.08956501883776688,0.07595894561855766,53.0,0
493,26,3,20413,14,0.1439915299100053,0.42466728377863816,60.0,0
608,43,25,40284,3,0.06848915264130752,0.09160862389940609,44.8,1
522,39,17,9910,25,0.06353822920745009,0.16084592084366903,59.0,0
598,25,3,89757,23,0.2255463493299227,1.2001382227925443,53.0,0
578,39,20,10489,21,0.052959741359402665,0.2667166123978844,55.0,0
629,33,9,141694,6,0.0841644606382667,0.13729588157308106,37.6,1
560,34,9,185879,8,0.04432793136320305,0.14881445537296828,48.0,0
507,50,23,201149,28,0.09767786843156273,0.11294174629069774,57.0,0
409,24,2,5371,2,0.08632130708749235,0.5349370504301503,56.0,0
595,54,30,49927,18,0.4088,0.5109874838115251,52.0,0
630,39,18,8743,22,0.38584700533702315,0.7282696161490751,49.0,0
619,42,20,34233,23,0.12307692307692308,0.3667647279458398,49.0,0
508,40,16,7258,16,0.14137700534759357,0.3649737172262251,56.0,0
623,36,14,53451,18,0.0709950951866323,0.038454921593169954,56.0,0
567,51,31,159378,19,0.1757896802040416,0.7120045799331374,49.0,0
494,27,3,4784,9,0.1745654477248647,0.19291457109974777,51.0,0
640,59,36,42264,14,0.09415555983676901,0.16235574366502806,56.0,0
609,29,8,388437,22,0.08347996889961942,0.21431456648794328,48.0,0
581,36,12,178024,4,0.0969912764821079,0.34765238342090804,50.0,0
601,44,21,12557,22,0.0695553362638677,0.05694645545403843,37.6,1
582,52,30,18448,25,0.16668160229411239,0.1087447767414485,55.0,0
589,29,5,10593,15,0.08786500366837857,0.25511071378564387,51.0,0
453,31,10,9580,20,0.06640111960383249,0.4106256270941156,52.0,0
493,44,17,66233,4,0.07771490052865168,0.0830500172725776,55.0,0
593,37,19,158601,1,0.03881096589097864,0.02318842642190953,44.0,1
572,44,19,5070,18,0.037187615500525975,0.2124267072104699,39.2,1
557,59,37,21391,21,0.14589406327763954,0.2494158248956488,61.0,0
600,43,22,5491,4,0.0730423755680017,0.11000855505576686,58.0,0
537,19,0,6889,5,0.19088016967126195,0.34485965056393114,54.0,0
591,40,18,31578,9,0.03860758054614492,0.2237975754029631,50.0,0
574,28,3,3366,14,0.21665477888730386,0.4678238742985389,57.0,0
517,18,0,9966,12,0.0557037903432143,0.06532750165818857,52.0,0
574,54,32,74535,10,0.1273783859780673,0.5450241362789408,50.0,0
585,51,28,6397,4,0.0930644803899845,0.09150801448451429,60.0,0
648,56,37,25118,9,0.2983038678991295,0.5296877625798982,50.0,0
438,38,17,156298,27,0.08546218771481053,0.05603093976162791,47.0,0
613,43,22,156740,9,0.06004780876494024,0.20951228313864106,37.6,1
410,44,22,75129,26,0.158768626166694,0.6964422689860017,49.0,0
542,57,34,100057,13,0.231147606542517,0.10565341527481814,50.0,0
608,38,14,10308,14,0.055828379426208316,0.11947925607988419,51.0,0
620,42,18,65581,27,0.03943080019234537,0.05947532763544702,36.8,1
532,46,24,53626,19,0.09640781358312152,0.3455225297148657,49.0,0
613,48,26,36048,10,0.03323982799708052,0.0585970843349274,38.400000000000006,1
503,27,4,27077,2,0.16802168021680217,0.16645715473090628,65.0,0
638,40,18,7068,11,0.0279007971656333,0.06829121513167871,54.0,0
532,37,15,2188,21,0.151440329218107,0.14869746901531042,58.0,0
610,55,32,167824,22,0.12805415019080346,0.13866504278065223,40.8,1
596,44,19,105103,23,0.05614380694410243,0.04973605407573391,35.2,1
627,28,10,70898,24,0.15949503502424756,0.18917309844486882,45.0,0
576,30,5,17328,29,0.06527534670795745,0.1694832856770984,56.0,0
411,29,6,58222,5,0.048195366658716175,0.09034426323219888,48.0,0
543,23,1,16018,29,0.1155017325259879,0.531167921888687,63.0,0
382,41,21,114606,24,0.0559570995570063,0.051444847657774274,39.2,1
407,47,27,128449,20,0.03003637946581263,0.06332210618372867,51.0,0
632,55,31,27539,16,0.1177252545662404,0.5863024675956576,64.0,0
631,45,25,19349,5,0.03190810465858328,0.03927942501742578,55.0,0
566,48,25,106287,24,0.0867097397500151,0.3173443944713865,50.0,0
621,54,35,21297,19,0.028905137620571893,0.07347231855941173,45.0,0
612,37,14,62050,28,0.05127328661767219,0.2594105789287817,46.0,0
613,38,17,2178,9,0.01949998889522273,0.015701644717654555,43.2,1
574,30,11,9440,1,0.16137412512607355,0.4102379905324456,60.0,0
502,30,8,15224,7,0.053529337219617286,0.062358127487160624,52.0,0
627,32,9,36934,11,0.10502308505312344,0.19390492310512583,53.0,0
455,42,18,1363,18,0.14666084679179398,0.1983517531176959,54.0,0
665,51,31,32083,2,0.2808890444522226,0.12423944879939917,57.0,0
533,22,0,21287,16,0.09690487765354075,0.26904265890629653,51.0,0
526,43,19,36718,6,0.16062060852700857,1.145771590746796,57.0,0
579,38,14,57954,18,0.981355636870535,0.42196821037002336,57.0,0
518,56,31,4746,18,0.040408684892047415,0.0612711217907836,42.400000000000006,1
589,33,11,10002,24,0.35032184778493,0.29389182080618825,57.0,0
435,38,16,80112,25,0.044638800545206726,0.049787130530581446,44.0,1
565,19,0,172215,27,0.15981841850529058,0.2826427873977216,48.0,0
578,61,41,3209,26,0.0644064764290187,0.07417131477640082,45.6,1
567,42,18,1327,18,0.10555526467354312,0.08808884109205917,53.0,0
579,51,29,9552,20,0.11096476786302271,0.09087483177192224,53.0,0
648,47,25,101723,18,0.012975972079287664,0.08067968092066698,35.2,1
552,27,5,313622,24,0.08137874770548643,0.158195580882631,40.0,1
588,33,11,237077,2,0.4696,0.6554415536323516,51.0,0
599,41,17,7337,5,0.0892144295916499,0.3281721401307348,53.0,0
604,30,6,7919,24,0.3912,0.43620295074287385,49.0,0
577,60,37,84688,6,0.472193074501574,0.2737081424968495,59.0,0
632,67,43,255161,13,0.10885382216762733,0.1452175039842316,40.0,1
612,33,10,129414,21,0.09261094904981733,0.19622909138449196,57.0,0
647,77,58,67859,15,0.0701095701478814,0.14191164667065495,44.0,0
503,33,13,4335,4,0.13114215283483976,0.08014005767546711,52.0,0
608,38,15,13492,19,0.1567860634610257,0.14826661497876684,49.0,0
574,33,13,6028,21,0.11106913486966377,0.16762400323464471,59.0,0
535,45,25,68789,27,0.24304418985270052,0.506012216278898,54.0,0
532,23,0,58195,28,0.07690693726514963,0.06724552077498971,52.0,0
638,42,18,68383,10,0.285420294443565,0.15143894227092988,53.0,0
614,62,42,25461,21,0.10340251197322614,0.2780842878651709,47.0,0
557,42,22,12059,3,0.06657134686874464,0.0530403216402274,50.400000000000006,1
566,41,17,68618,7,0.029188442954343752,0.05310715195879375,59.0,0
645,65,45,9996,12,0.21471845207345136,0.2416595158465832,50.0,0
588,29,3,22710,15,0.06842768388582353,0.06788376950742513,50.0,0
536,39,16,8413,8,0.31475704409892935,0.34711995590999767,56.0,0
661,60,41,183800,10,0.18415890546443583,0.03870985581743223,40.0,0
597,31,4,156327,17,0.33778700220521474,0.5742600318669419,47.0,0
612,47,24,183771,21,0.36127247579529737,0.19214150103885883,52.0,0
619,46,26,93354,14,0.476,0.32368186163055035,50.0,0
587,42,21,41027,7,0.09736366919465511,0.11322165631527906,60.0,0
633,35,13,331170,26,0.04314711289535887,0.07445361953150269,32.0,1
614,59,38,4274,8,0.03983710674572194,0.0633656461383508,40.0,1
586,22,1,15122,22,0.13290996373267522,0.050168908009025875,53.0,0
542,55,31,1540,18,0.15524128554809594,0.07735263647929246,54.0,0
595,33,13,68209,18,0.08101610122155573,0.3466835400673057,58.0,0
586,29,5,16027,21,0.09746710820728542,0.20106508035046028,52.0,0
583,43,20,97656,17,0.0718908922792418,0.1278356084883934,52.0,0
621,48,30,3035,17,0.013622397986254212,0.10816344336992469,36.8,1
606,39,20,128273,27,0.050406754505103686,0.1795821146640047,45.0,0
551,50,31,179331,7,0.1584705349243683,0.0919832729393565,49.0,0
640,55,31,94038,18,0.17338709677419356,0.20323493282288468,58.0,0
577,24,1,51931,17,0.47562970232253843,0.9821510888297851,61.0,0
585,46,27,3200,2,0.11885300460608643,0.17872711963707325,54.0,0
595,25,4,142636,8,0.07545462770288609,1.2523924150405175,49.0,0
630,52,28,8286,17,0.07768291822479363,0.07553735962002778,54.0,0
580,43,20,52033,25,0.11039267378937145,0.07293902196925674,39.2,1
607,37,16,2634,3,0.23230332820857064,0.42148599019976346,55.0,0
545,43,24,8695,20,0.0769856014862982,0.3668347748205428,66.0,0
396,30,5,246398,5,0.06879742469533226,0.09449776127654708,56.0,0
525,37,13,4689,5,0.07420868905827134,0.151805386789301,60.0,0
509,49,23,110438,21,0.41281529922514704,0.06890191324609446,52.0,0
580,39,15,121137,3,0.1545116490855278,0.13593222866842455,71.0,0
588,57,37,51167,6,0.14761247996421514,0.41281619138758024,57.0,0
563,31,9,5401,26,0.19038849736161775,0.2316567933797569,54.0,0
611,44,24,265725,6,0.40252986647926914,0.3342498338413938,48.0,0
463,44,21,27699,20,0.03410106224560707,0.10288032408525787,42.400000000000006,1
606,33,10,40252,28,0.11748251748251748,0.12561772821443007,67.0,0
613,68,44,336304,22,0.11713603818615752,0.11917137888752288,47.0,0
594,24,1,302464,16,0.11535074845905491,0.34900551176646405,54.0,0
600,52,27,46886,5,0.06334615576759754,0.22556124381512832,54.0,0
524,38,13,18996,6,0.2439584441768643,0.14736703640727442,53.0,0
623,53,33,139727,8,0.09348502890919785,0.19405960437318215,52.0,0
574,49,26,127454,11,0.17843368501577792,0.12582323424865596,56.0,0
621,18,0,199242,5,0.4192,0.2646188629390436,50.0,0
564,26,4,59399,23,0.1349463281649344,0.2733346856687501,48.0,0
555,50,26,74965,21,0.029314829049479303,0.03622020767226787,45.6,1
496,29,6,8966,10,0.15223981138430448,0.26759860278478403,54.0,0
497,27,6,106580,16,0.04516176641119978,0.14674814586683027,51.0,0
482,39,15,46776,4,0.17913663528868598,0.5365458981808803,64.0,0
597,43,19,267333,28,0.041302132405253135,0.3534058916474346,55.0,0
640,51,27,56575,8,0.09148386834454858,0.36218994774557245,51.0,0
561,41,19,67765,25,0.04826241381711819,0.38138102484215364,57.0,0
508,51,33,21434,10,0.03166306478363572,0.17816115068915792,44.0,1
537,33,12,63095,13,0.1368671828469327,0.2607730512151168,47.0,0
570,22,0,2471,20,0.027917694500657324,0.04577335353396087,38.400000000000006,1
609,54,32,41541,4,0.19931856899488926,0.10394172976847556,55.0,0
557,29,8,4672,9,0.1384284918719669,0.2850553166975476,65.0,0
587,18,0,272307,17,0.232,0.8338107210821528,49.0,0
609,59,37,8772,4,0.03652687503927058,0.021659241790148005,37.6,1
634,38,17,34657,27,0.3904,0.86818578030065,51.0,0
478,29,4,46244,21,0.2183668145056092,0.31808082405525157,55.0,0
524,30,10,230013,6,0.06097231837970406,0.3326198675621962,48.0,0
616,45,25,107291,24,0.12648892554765775,0.2814465221783508,36.8,1
512,46,25,17963,29,0.04701733764325595,0.42247352592057,51.0,0
635,39,17,45985,6,0.12008029685503986,0.31360867695214606,57.0,0
623,50,27,84907,15,0.09737032665086152,0.11459148820889224,50.0,0
604,37,11,12449,1,0.027612286397203097,0.08852004079186925,57.0,0
625,53,33,61203,21,0.025693191140278914,0.06857784454551273,40.0,1
568,39,16,6107,2,0.19005449591280654,0.9605622846900889,58.0,0
618,42,19,2468,12,0.19474406746420866,0.2842323270855663,62.0,0
554,54,33,1299,13,0.04250932468652185,0.10964682437332356,54.0,0
597,27,2,86961,7,0.05690899829624295,0.07700914009007266,48.0,0
572,44,21,7260,25,0.07478361223312176,0.2367789563465059,59.0,0
626,32,13,54227,2,0.06271043771043772,0.08445718484676835,51.0,0
609,45,23,231397,22,0.3631130831034896,0.5756071441208529,50.0,0
644,64,43,52796,1,0.1281218982214234,0.45341932072018243,68.0,0
625,47,27,7490,12,0.2218420064265743,0.2995756299587832,57.0,0
578,30,5,117430,13,0.07822172200337647,0.09240294708915252,56.0,0
614,52,28,202343,12,0.07420078130417697,0.060682946697559706,39.2,1
617,45,23,120846,17,0.22191475719636894,0.7025185690572112,48.0,0
517,38,12,38207,15,0.05136358077534549,0.25129595637048807,62.0,0
636,48,26,35099,10,0.07376717476345557,0.2244355926254756,54.0,0
555,58,37,85413,18,0.05520552055205521,0.1233732924609354,47.0,0
586,35,11,7394,14,0.03320326356864136,0.29506338500987117,52.0,0
487,37,14,19015,17,0.08460513305532866,0.12665970009975586,60.0,0
546,30,6,5490,13,0.19806866039903007,0.48580223315764276,52.0,0
594,33,11,130238,29,0.10018802041364491,0.29892523726387227,56.0,0
606,49,24,105410,16,0.036517937508036516,0.03246822817880011,32.0,1
518,30,9,40759,5,0.03344745054079438,0.09363578716541297,43.2,1
576,55,30,107416,28,0.1069304313345376,0.32675103167591507,44.0,0
586,29,6,236219,4,0.05750197793667617,0.10224697483156472,39.2,1
517,39,14,189833,1,0.34966887417218545,0.8046528908633616,60.0,0
497,18,0,71107,24,0.1670932955721366,0.19099987316110556,51.0,0
616,35,13,8884,22,0.255020261143629,0.2115290529248637,55.0,0
508,23,1,30310,5,0.18860933484730774,0.36797229995599484,52.0,0
618,35,12,174796,20,0.07768633507521104,0.46092970343339473,45.0,0
607,37,14,6680,11,0.07189805499664655,0.1725001556126251,53.0,0
598,50,28,161672,4,0.11754157432626752,0.1056521067996475,38.400000000000006,1
555,36,14,111386,27,0.1382904353352399,0.08630690240372574,62.0,0
478,37,17,14475,10,0.07337437800455426,0.21463672940183925,51.0,0
536,34,13,42394,19,0.32934961182875366,0.12795017176026904,56.0,0
574,47,22,43120,15,0.041927409261576974,0.22295749413350613,56.0,0
620,39,19,74282,12,0.3136,0.2571811075255494,51.0,0
633,60,36,302329,20,0.0335591066465531,0.07217006948139035,32.0,1
619,38,16,20147,21,0.5712,0.49266223479105864,54.0,0
637,53,33,5165,14,0.14050216514579886,0.1605334046248765,46.0,0
574,36,13,9981,12,0.06543075245365322,0.10368193899598586,59.0,0
690,69,48,10873,25,0.1562935876653975,0.06374492789963755,56.0,0
483,58,37,47938,19,0.018,0.054910784217555186,40.8,1
603,36,14,88472,29,0.022640549478504197,0.03772156931966016,33.6,1
481,45,20,14628,2,0.09020168334127363,1.530049856598069,55.0,0
488,38,12,10285,18,0.28534913442546767,0.3428008625545505,51.0,0
582,39,16,88359,9,0.05724163148622145,0.10803732797935134,36.8,1
626,37,15,75363,4,0.027217460819126585,0.034788488208146805,39.2,1
580,34,11,19847,22,0.06113064023511784,0.07493491288679398,40.8,1
620,39,18,98084,5,0.14529857248173714,0.2538095513121837,51.0,0
470,35,12,27172,24,0.042338245767818986,0.14056631029708636,43.2,1
493,36,12,232675,9,0.09990438194467342,0.28996069966471943,49.0,0
616,57,35,51455,14,0.025379222094852178,0.07334444853226804,39.2,1
595,35,12,28091,21,0.11832233200770777,0.3274904492286144,54.0,0
433,37,15,26789,23,0.3870967741935484,0.39530107883966126,54.0,0
540,30,9,84288,15,0.08823529411764706,0.14441137176442212,48.0,0
678,53,31,36435,6,0.03426062890680918,0.02555248042780244,41.6,1
586,18,0,6646,6,0.33657575938413803,0.6581650055969852,57.0,0
585,39,12,38609,15,0.13754492150557973,0.21150911648165333,57.0,0
626,50,27,6480,9,0.028221607841729203,0.15530608750903538,44.0,1
653,51,27,177861,13,0.23798921959221936,0.4179527986860923,47.0,0
595,38,16,53969,25,0.03439539347408829,0.07709210706751672,46.0,0
543,37,18,26401,24,0.3241430700447094,1.1872061756552428,58.0,0
491,26,4,4063,20,0.1243099570639951,0.16812061509373222,57.0,0
606,44,22,6350,28,0.1450225317492831,0.26137701230477434,50.0,0
531,18,0,23880,24,0.34617787960841495,0.15803038438842174,65.0,0
617,40,18,9127,20,0.14057167751772878,0.1870656901711491,51.0,0
592,28,2,7023,10,0.09816405093278056,0.3191388397087652,55.0,0
640,59,33,110440,27,0.1249139064554505,0.2919680498233626,42.0,0
568,29,4,2273,23,0.1535373808329152,0.5870026934252717,60.0,0
530,28,5,3663,9,0.10086247451779833,0.15065492961830865,67.0,0
601,48,22,16197,17,0.15514178564379236,0.18682069576526036,51.0,0
584,35,12,69787,12,0.061153578874218205,0.2342011406913787,54.0,0
628,29,5,76990,19,0.1901596822566264,0.5656771991136197,60.0,0
570,46,22,5898,10,0.06594982078853047,0.0941919360935509,39.2,1
533,39,18,88169,2,0.061148454004225083,0.08995649058338595,58.0,0
574,23,3,21920,4,0.08755606131601847,0.34844891463949995,55.0,0
614,59,33,15618,12,0.09357716222560661,0.11492323794866438,45.0,0
581,33,10,129650,2,0.271009014248328,1.351143358516953,59.0,0
533,26,3,8338,27,0.42533043992898006,0.2691984778194027,52.0,0
561,39,16,63496,21,0.0952772593553285,0.21957951066499182,53.0,0
629,37,15,6681,14,0.13166068976550105,0.19333550450173945,50.0,0
547,43,17,119722,10,0.0848348520669314,0.252771499979223,48.0,0
615,51,30,54540,23,0.08951056607905397,0.18806857554023107,49.0,0
607,36,17,9331,6,0.05051263689238992,0.07598675468006279,52.0,0
603,37,14,28790,2,0.13227483008738364,0.39017858417537205,57.0,0
580,41,14,63061,4,0.10014057165807617,0.11043630690900251,40.8,1
619,40,21,3042,22,0.07898625352617203,0.29142708798745076,50.0,0
604,51,26,3827,25,0.6209826778516179,0.5043696085479819,51.0,0
551,35,13,22401,7,0.07011132829098325,0.47676105872296587,58.0,0
547,32,12,7910,26,0.07319005883059192,0.21195392166101845,57.0,0
590,45,26,22685,17,0.10816537137325456,0.03910037811446553,59.0,0
541,30,10,4954,8,0.06782224070468594,0.21513206516147562,50.0,0
565,65,41,22965,3,0.01796110371371089,0.07526790381950231,54.0,0
513,38,17,53465,1,0.1142037676813767,0.07438475720706875,65.0,0
470,29,3,1457,5,0.2212585082857061,1.6829464476794291,53.0,0
606,60,37,7678,28,0.16955947782721362,0.7837514290075399,51.0,0
628,41,20,502762,27,0.13485042998083113,0.1583839391375958,32.800000000000004,1
611,51,29,1076,2,0.04236909298924861,0.03559034901053673,44.8,1
559,28,8,60388,15,0.03658669773198878,0.07676771201392772,56.0,0
511,29,9,5461,16,0.14011330661876467,0.3032150628468221,58.0,0
560,56,36,40051,26,0.1251548946716233,0.3506012593479982,52.0,0
585,35,11,33438,7,0.11711323816778724,0.15089081109057156,46.400000000000006,1
625,48,27,130015,27,0.030344827586206897,0.1254102972490549,32.800000000000004,1
552,54,30,309961,21,0.0887501279557785,0.2947768771576257,39.2,1
603,34,11,50201,1,0.3203414188041632,0.12395003626092067,55.0,0
594,57,36,90612,21,0.28332021665663626,0.26829135397422804,59.0,0
452,19,0,723589,14,0.14930541574390982,0.46936519021195705,44.0,0
512,36,16,41622,22,0.10121861312285876,0.14521330957456038,56.0,0
568,37,15,61945,21,0.1205146579107798,0.20340011892949816,50.0,0
512,56,34,4209,23,0.026928625403585902,0.13177442571772238,56.0,0
641,52,34,50890,23,0.2706113582290266,1.1484086225338193,59.0,0
631,56,34,126357,2,0.06033726252875744,0.14083865505511034,57.0,0
595,37,12,59022,3,0.10423592493297588,0.33724995934390856,60.0,0
486,21,0,9132,26,0.114310218083803,0.17255855387243216,57.0,0
563,40,18,167425,29,0.056067441696894184,0.09747300001624284,49.6,1
596,37,16,82229,26,0.329256701096255,0.4100822266633461,54.0,0
550,28,7,3407,6,0.045259535146857766,0.17559386867539062,57.0,0
524,32,9,5976,16,0.06720443919231361,0.14790723240907883,53.0,0
618,49,29,51131,27,0.014908620438519078,0.17182793546106206,46.0,0
573,35,14,25512,17,0.03169607732943689,0.11954915573409146,54.0,0
616,48,25,1789,20,0.11896694526014608,0.20354517821807097,66.0,0
549,57,36,33252,2,0.2824,0.8656469226778385,66.0,0
600,45,22,4981,6,0.06473499805350091,0.092039981944105,53.0,0
613,27,5,16806,23,0.259858540839066,0.09676626972104352,49.0,0
539,29,6,6576,25,0.06961532471577635,0.16717208729012792,53.0,0
600,18,0,22931,16,0.19186273235408816,0.20600363466335123,54.0,0
551,40,20,29396,26,0.05797327916243457,0.07885488333639315,68.0,0
547,26,3,372719,21,0.14405926488745371,0.30109101872980587,36.8,1
553,29,9,13394,29,0.04528671785655939,0.1047100385494231,58.0,0
494,25,3,9984,22,0.16083445491251683,0.18499475329948076,53.0,0
540,21,1,138741,8,0.029663837011884547,0.10812280039319494,58.0,0
577,23,0,8184,18,0.136,0.47271997326258297,53.0,0
617,54,33,10613,13,0.0376135275469723,0.025804611882890835,38.400000000000006,1
573,52,30,4991,18,0.4387581857870483,1.0362380696887439,62.0,0
589,45,21,7882,25,0.07131950480396533,0.3403746889750423,55.0,0
639,49,25,6202,20,0.15769749662719232,0.15649931431146852,52.0,0
535,39,15,44863,13,0.09851840537650831,0.15762905491471502,60.0,0
499,53,30,87923,15,0.7601438109912686,0.28885998627032655,49.0,0
538,25,0,67826,8,0.1369225320042504,0.3616822210104302,51.0,0
631,35,12,5408,28,0.06491013784679811,0.07829093522808077,41.6,1
616,37,13,176066,17,0.06033313868902108,0.1771014347688775,41.0,0
544,20,0,165827,24,0.14184131034353367,0.3385338176969038,54.0,0
565,60,40,9668,18,0.04651823587911753,0.30247252211718384,52.0,0
460,18,0,62428,3,0.1461071013316368,0.11426257460561946,63.0,0
596,36,16,25489,19,0.41416300672393025,0.2401190004410988,57.0,0
596,60,38,107814,25,0.20729562602825213,0.26972371606334294,50.0,0
604,43,18,56339,2,0.09232521132312364,0.05765503240570166,39.2,1
574,28,5,3108,27,0.06267220032783455,0.03744693835312707,38.400000000000006,1
492,39,18,27872,1,0.29925051101521694,0.12335838160830002,56.0,0
472,30,8,90275,10,0.04987225826200596,0.044472492530563165,36.8,1
613,36,16,808926,20,0.07573660940294981,0.1888821573643853,30.4,1
602,68,44,20345,20,0.12339144663744167,0.08961423383669098,49.0,0
598,34,12,146499,21,0.08962364448224537,0.07492991082378085,39.2,1
594,18,0,9178,8,0.1808,0.43495065640045977,68.0,0
626,39,16,26005,10,0.10875737060493558,0.6578224768509353,55.0,0
639,49,28,56645,5,0.06759961382361487,0.10931406305080676,50.0,0
597,48,26,119493,7,0.1277061300268541,0.4519570310975337,52.0,0
576,27,6,3760,21,0.2017026850032744,0.24834833432546666,59.0,0
641,30,9,68104,28,0.128,0.627770261823622,47.0,0
597,32,9,7686,9,0.07813580747489685,0.09960131296275673,40.8,1
605,46,26,4271,7,0.08162288313087188,0.08818182271741387,55.0,0
592,45,21,18495,28,0.07001405391593203,0.059054659525275145,52.0,0
609,58,36,775378,23,0.15269295970262045,0.16399823962143462,31.200000000000003,1
532,36,12,1502,21,0.216,0.5399461172836949,59.0,0
591,39,19,121053,17,0.10475964953824296,0.5239338308370052,48.0,0
531,52,27,31082,8,0.08521578279067579,0.10685713443520731,64.0,0
545,44,17,82680,3,0.16655680070314216,0.4939785015011695,52.0,0
520,53,33,53076,18,0.05916592480997055,0.12096481170251824,58.0,0
631,41,18,252823,13,0.11574374935868934,0.2007607684528079,46.0,0
589,27,6,40366,26,0.0696299249219321,0.19458006780704587,51.0,0
552,48,23,53562,10,0.2807892946246314,0.3461150097838526,50.0,0
535,22,0,17441,22,0.284,0.7189227976720862,56.0,0
569,32,12,134254,16,0.33026947984123667,0.687474566897397,52.0,0
501,38,14,227927,15,0.008411334389268192,0.06876308141988464,41.6,1
584,18,0,10317,20,0.16441231343283583,0.39848263177678545,61.0,0
458,41,18,46052,4,0.036976241900647945,0.18398151505404609,55.0,0
627,53,28,9502,16,0.1309406057180538,0.2829644222188509,57.0,0
