Age,CreditScore,LoanDuration,NumberOfDependents,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,UtilityBillsPaymentHistory,JobTenure,BaseInterestRate,InterestRate,RiskScore,DebtToIncomeRatio,ApplicationYear,Month_sin,Month_cos,SavingsAccountBalance_log,TotalLiabilities_log,TotalAssets_log,CheckingAccountBalance_log,MonthlyLoanPayment_log,TotalDebtToIncomeRatio_log,MonthlyIncome_log,LoanAmount_log,MonthlyDebtPayments_log,NetWorth_log,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanApproved
34,586,24,3,0.267819274565121,4,0,0,0,23,18,0.9124727489574848,10,0.215919,0.2419053159979639,39.2,0.036005978604656375,2019,-0.5000000000000004,0.8660254037844384,10.318143627345878,10.48977309131198,11.398692370808805,4.68213122712422,7.493317248862145,-1.8534819610953461,9.608204443033749,10.431730608339187,6.284134161070802,10.882922083374908,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
53,623,48,2,0.3307145205964582,5,0,0,0,16,29,0.6730007242031554,5,0.207254,0.1703270140930138,37.6,0.06953154092500187,2021,0.8660254037844387,-0.4999999999999998,8.411832675758411,10.46555746948913,11.580883134153455,7.643961949002529,6.529418838262226,-1.649641359396138,8.629554146718808,10.075506216334185,5.963579343618446,11.183671116607488,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
49,568,120,0,0.4188561574560084,2,0,0,0,28,17,0.7183138858213195,4,0.295156,0.2599071122999699,36.8,0.05205305232558139,2018,0.49999999999999994,-0.8660254037844387,8.869257522797287,10.133845020868533,11.98924659670784,5.529429087511423,6.338594078203183,-2.046038637029529,8.900912452064961,10.092288075427792,5.945420608606575,11.819181469004203,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
27,595,36,2,0.094347243133842,5,1,0,0,25,4,0.7678536546757442,4,0.196991,0.1967586848691965,48.8,0.056194936106040164,2023,0.49999999999999994,-0.8660254037844387,7.515344571180436,10.750921118000695,9.809176873064887,7.486613313139955,5.860786223465865,-1.7856903575100873,8.05507836359074,9.158099260130491,5.176149732573829,8.456168489578463,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
37,578,96,1,0.2131107920988721,2,1,0,1,18,21,0.7124758514962184,5,0.275861,0.3275753773208856,56.0,0.16190690353046996,2019,-0.8660254037844385,-0.5000000000000004,9.191463316206494,8.555451903533328,10.830738006646618,6.0867747269123065,6.78105762593618,-1.1031377200890478,8.554135670337955,10.304308560150634,6.733401891837359,10.72229775109173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,560,36,0,0.0187833358702975,2,5,0,0,20,10,0.9099391306673972,7,0.2463179999999999,0.208910963356824,54.0,0.1620536162522173,2023,-0.8660254037844385,-0.5000000000000004,7.5652752818989315,9.232199706329077,8.766550149546351,5.605802066295998,7.348587530927593,-0.7461633232870154,8.513151702256517,10.629053519351574,6.693323668269949,8.333270353255308,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
46,618,24,4,0.2385699746511861,2,1,0,0,29,7,0.4476082480665464,4,0.199533,0.1772981809438706,44.0,0.03717587967333621,2022,0.49999999999999994,-0.8660254037844387,6.805722553416985,12.134522936690098,9.40878131065002,5.056245805348308,7.419979923661835,-1.5103807138992096,9.11514101936363,10.420285307572408,5.823045895483019,8.0040315078527,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
48,582,24,1,0.1248371705740609,1,0,0,0,18,3,0.8180632991698759,4,0.195218,0.1790288509365447,43.2,0.023024820930081583,2023,0.0,1.0,9.219993629004321,8.271292652979412,11.664246430644395,6.779921907472252,6.326149473155099,-2.638662473465204,9.354678782847863,9.325274910068282,5.583496308781699,11.63005940111821,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
40,590,60,3,0.1351908702276146,2,4,0,0,22,21,0.955568579969119,7,0.240101,0.2665666450825608,51.0,0.3345870099811949,2022,-0.8660254037844386,0.5000000000000001,8.133880887949207,9.393827915410107,10.639670275909648,6.220590170099739,6.815639990074331,-0.31363318176374766,7.742546687277155,10.31231367277647,6.647688373563329,10.300416329622006,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
37,603,48,0,0.3020287753013354,2,3,0,0,27,29,0.9190588743584974,5,0.219098,0.2230235164311739,39.2,0.064451896876965,2022,-0.8660254037844385,-0.5000000000000004,8.540519016719735,10.644162195631331,10.15183090487208,6.877296071497429,6.697034247666484,-1.6508133482821707,8.757993277967888,10.150269502415737,6.016157159698354,9.239025005836092,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
43,618,72,0,0.2036650129088628,2,2,0,0,27,8,0.830089198324933,8,0.219988,0.2002421477164951,49.0,0.24098717638519238,2021,0.0,1.0,8.08271113423758,7.122059881629142,11.650519842481769,5.572154032177765,5.814130531825066,-1.0142902117566868,7.921293706403568,9.545955098183267,6.498282149476434,11.639663837187149,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
27,527,48,0,0.0995831170967318,3,2,0,0,24,9,0.7929355559744484,6,0.245178,0.2596749006582323,50.0,0.07289806692027016,2021,1.2246467991473532e-16,-1.0,6.877296071497429,10.15405169942633,10.360912399575003,8.70930004894499,6.131226489483141,-1.7134082199271508,8.364896347727978,9.523543981658042,5.746203190540153,8.683554728631462,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18,598,60,3,0.1987609810674811,1,1,0,0,33,12,0.702038485645924,4,0.276934,0.280488767780624,48.0,0.1115358433261769,2018,0.8660254037844386,0.5000000000000001,7.964155718840937,9.516942329280475,11.972840878857165,9.104312967330653,7.700747794511798,-0.2155480883257633,8.065527064407359,11.169505146233591,5.872117789475416,11.883150194539375,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
39,582,24,1,0.5196023827417107,4,1,1,0,16,27,0.7426632203492288,4,0.195879,0.1904835496926102,51.2,0.06902264586809162,2021,-0.8660254037844385,-0.5000000000000004,8.547916364059079,9.115150184972434,9.798848998423558,6.786716950605081,6.395261598115449,-1.8779875689409833,8.873829801286895,9.38252741428954,6.20050917404269,9.096163326913784,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
46,574,60,1,0.2238046043850155,2,4,0,0,19,15,0.831126495762561,4,0.260256,0.2424000774970897,50.0,0.10470994544271485,2020,1.2246467991473532e-16,-1.0,8.63550941823428,11.20258870195364,11.291530384190136,8.877521453852872,7.107425474110705,-1.0519119479349304,8.516142639780059,10.651501634536913,6.259581464064923,8.827614750837508,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
37,607,72,0,0.2387907494118472,5,1,0,0,23,11,0.8527491546289804,3,0.2349969999999999,0.2569458814255407,53.0,0.07189805499664655,2020,1.2246467991473532e-16,-1.0,8.008698182988528,11.812192669872422,11.031642462085092,6.78332520060396,6.464588303689961,-1.4089563732774915,8.223493046638893,10.064628032408605,5.5909869805108565,8.806873266530692,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
49,613,36,3,0.0813324774826009,4,1,0,0,25,20,0.8772949430924376,2,0.197903,0.2172028257259009,36.8,0.06228668941979522,2024,-0.5000000000000004,0.8660254037844384,8.996528148090857,9.496721598694915,12.96295020827135,8.016647877057803,6.6039438246004725,-1.3010621234734683,8.165079258805068,9.873182972271273,5.389071729816501,12.931217399682678,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1
56,593,48,0,0.152181733395243,3,0,0,0,14,10,0.6632089325939488,4,0.235061,0.1949400140205793,51.0,0.27265415549597855,2023,-0.5000000000000004,0.8660254037844384,6.601230118728877,10.246367785452671,9.177093778182547,6.3561076606958915,7.004881989712859,-0.33391876605515136,7.818698404529697,10.506737377491612,6.519147287940395,8.074960359115858,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
47,553,24,1,0.3251241477808779,3,2,0,0,29,23,0.8613233061034827,4,0.2095419999999999,0.1862821653278124,48.0,0.36508959649348977,2020,1.2246467991473532e-16,-1.0,9.125326997649227,9.508962384466297,12.261105190199542,6.558197802812269,6.317164686747284,-0.4291128042690731,7.570056579370981,9.30946146284399,6.56244409369372,12.195188628928095,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
28,575,36,3,0.2559274569797566,5,0,0,0,31,8,0.7030313112563505,7,0.212807,0.1977749149252792,38.400000000000006,0.024133949191685912,2019,-0.5000000000000004,0.8660254037844384,8.522379718103538,9.958733026762106,12.268967629299826,7.24422751560335,6.340359303727752,-2.4121512061348858,9.06647000155648,9.636065519091707,5.342334251964811,12.16445345833626,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
60,634,60,2,0.3124029239946063,2,1,0,0,33,28,0.6703259292902408,3,0.199515,0.1905405622308879,52.0,0.16502643001418196,2022,-0.5000000000000004,0.8660254037844384,8.988695696785708,9.626679476636225,11.473581544227203,8.260234291607297,5.700443573390687,-1.141787735152529,7.569970631798947,9.351405812254786,5.768320995793772,11.301932791825003,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
32,540,48,0,0.2119902952437089,2,1,0,0,20,6,0.8100687608484861,4,0.239322,0.2286127833657296,45.6,0.03240900020642676,2021,-0.5000000000000004,0.8660254037844384,7.21890970761906,10.542627232264719,10.213579145500994,6.93828448401696,6.124683390894205,-2.5297879928005584,9.178712096518007,9.569552095566886,5.749392985908253,8.456806041401142,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
50,571,36,1,0.1256596862742818,4,1,0,0,22,1,0.6313418027419392,5,0.226343,0.2391252903228411,61.0,0.20298377436567572,2019,1.2246467991473532e-16,-1.0,7.351799869057777,9.877502855564135,10.411027785310589,7.9247959139564355,6.957497370876951,-0.41373505773257324,7.738814866493631,10.197760358311859,6.144185634125646,9.527848201325206,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
46,601,60,2,0.1412226479785312,2,1,0,0,30,26,0.6806099392744023,3,0.23304,0.2101937654392257,40.0,0.047933965097034154,2021,-0.4999999999999997,-0.8660254037844388,5.627621113690637,10.501087025084157,10.563258905272352,7.2456550675945355,6.648984550024776,-2.183356423128506,9.387069933780563,10.259061891030827,6.349138991379798,7.754481547470383,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
52,606,48,1,0.099324428784749,3,0,0,0,19,16,0.9223214619175204,3,0.223236,0.2137620931384956,37.6,0.09488319303887259,2020,-0.4999999999999997,-0.8660254037844388,7.550135342488429,10.503586992046001,10.363756452684967,6.975413927455952,6.880384082186005,-1.582889355906139,9.083737303938571,10.349326554782566,6.728628613084702,8.502282578680484,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55,585,72,2,0.0636635141197025,0,1,0,0,13,16,0.9244179975346936,4,0.237041,0.2320892718930964,59.0,0.26189397371998185,2023,0.49999999999999994,0.8660254037844387,8.579416534596369,10.833326096955552,9.90463689179265,7.029087564149662,5.926926025970411,-0.8388664131955937,7.699389406256737,9.584727524513486,6.359573868672378,8.064321960910803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55,626,60,2,0.2924498888923803,6,0,0,0,21,17,0.771134743949869,5,0.211042,0.2048987911319387,45.0,0.5241128298453139,2020,-0.5000000000000004,0.8660254037844384,10.745334871387179,10.171221987178212,12.731336534093193,8.22040309993373,6.2324480165505225,-0.18235726708577535,7.407621062511786,9.854402344845637,6.761572768804055,12.650889868414458,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
55,619,60,1,0.179159797150338,6,1,1,0,22,17,0.7796630066357859,5,0.253483,0.2906792296348566,58.0,0.04535761034224112,2021,-1.0,-1.8369701987210297e-16,7.496097345175956,10.576329979755709,10.184522582266116,7.244941546337007,7.518607216815252,-0.9926144449475593,8.642253387894966,10.96790514311707,5.54907608489522,7.994632311431825,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
47,518,84,1,0.1451010115487079,1,0,0,0,29,10,0.6321319321259368,2,0.316214,0.2578833509937277,39.2,0.022113809061834185,2022,0.49999999999999994,0.8660254037844387,7.470793774195062,9.194414221425923,10.920401597219733,7.640603826393634,7.16703787691222,-2.3609853726767707,9.795489301852731,10.82404915126093,5.983936280687191,10.7243901015638,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
55,608,36,3,0.1315560461760099,6,3,0,1,26,11,0.8756256440351567,7,0.2096879999999999,0.2405669606293186,53.0,0.025802351445821416,2021,1.2246467991473532e-16,-1.0,9.273690687476945,9.22601685136119,10.579005242826247,6.7580945044277305,7.026426808699636,-1.7780380222841505,8.970495628938561,10.264234195844914,5.313205979041787,10.279970025719809,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
52,486,36,2,0.0597395484328937,5,1,0,0,29,12,0.7665961415324409,2,0.282894,0.264914568294418,40.8,0.020607191316146547,2021,1.0,6.123233995736766e-17,9.288226910633254,10.264478170542462,9.937019035744921,4.990432586778736,7.4133673356952405,-2.253906700926892,9.886002238195108,10.618738632003,6.003887067106539,8.088561805276234,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
54,609,24,4,0.0872114313306414,2,2,0,0,30,1,0.8246912611055183,9,0.178109,0.1666452013972258,44.0,0.05151067618114312,2024,-1.0,-1.8369701987210297e-16,8.801770448914539,11.228464864667211,12.328807843409512,6.366470447731438,5.924255797414532,-2.1749094775386344,8.705759100488072,8.937087036176523,5.739792912179234,11.924206958399832,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
46,481,48,0,0.481268345176447,2,1,0,1,21,23,0.9794236345915552,7,0.282414,0.2839437171119158,59.0,0.2972869698127627,2020,-1.0,-1.8369701987210297e-16,6.504288173536645,9.304012847838818,12.209322359485284,9.289059126687574,6.88653164253051,0.04459424969946627,7.1766367219702,10.23688363406859,5.963579343618446,12.153035726649396,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,566,84,3,0.4838218036479213,3,3,0,1,30,16,0.868472049596826,5,0.252612,0.2729052440703517,64.0,0.13500049486984925,2024,-0.8660254037844386,0.5000000000000001,9.644781588320864,10.661157629111573,10.70447966004682,8.18757739559151,5.648974238161206,-1.396062669241152,7.834359312131356,9.26974071525763,5.831882477283517,7.543802867501509,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
38,572,48,0,0.2958215839138044,2,1,0,0,27,13,0.8403677604004264,0,0.227412,0.2508610624898906,51.0,0.08506513177824902,2020,1.2246467991473532e-16,-1.0,8.295548516225763,9.956459437302234,10.834528956356191,9.928082599391509,6.415096959171596,-1.74889963229353,8.835949906933394,9.820757904937132,6.371611847231857,10.297386024272827,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
27,561,24,0,0.4088555751168716,2,1,0,0,20,14,0.6269366153673472,3,0.2100849999999999,0.2286197503055514,40.8,0.04362384004591983,2022,0.0,1.0,7.402451520818244,9.018210874191142,13.646894253671215,7.53955882930103,6.703188113240863,-0.6703491793257372,7.462884828304652,9.654064192201437,4.330733340286331,13.637078626759351,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
55,603,36,2,0.414898822858912,4,3,0,0,22,14,0.9771811450603832,3,0.210418,0.2277454632344874,54.0,0.11473319978146057,2018,0.8660254037844386,0.5000000000000001,6.541029999189903,8.373322820996535,10.992251505149424,7.035268599281097,6.945051063725834,-0.9200119949851252,8.205400559170709,10.200550486793661,6.040254711277414,10.916578263003993,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
48,566,12,0,0.055566621707675,3,2,0,1,33,23,0.5421266698779994,6,0.2135969999999999,0.2017670590237242,61.0,0.19794739685045915,2024,0.8660254037844387,-0.4999999999999998,9.085683767376628,12.657396641685633,12.65705908893981,8.286521373681236,7.982416346827733,0.5060294322691965,7.603690236744404,10.360817458359367,5.983936280687191,9.082734247371036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,527,60,1,0.1604490287778473,5,0,0,0,22,12,0.859361409697106,4,0.267396,0.2217332808243833,50.0,0.0832040872183195,2021,-1.0,-1.8369701987210297e-16,8.443761913330354,10.90301588298034,11.240184548787743,6.565264970035361,6.57507584059962,-1.0638011155431235,7.915804436095833,10.16184379560608,5.429345628954441,9.989160534274278,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
61,617,84,2,0.1566913616328194,2,2,0,0,22,1,0.9758148293804104,8,0.242304,0.2462573548706073,54.0,0.11781853516336693,2024,1.2246467991473532e-16,-1.0,7.8551570058813445,8.118505067587098,11.659429843343185,7.508238774678663,6.470799503782602,-1.2910354466406186,8.32275856673848,10.158284797652133,6.184148890937483,11.630014926826567,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
28,555,60,1,0.2462643209655491,4,1,0,0,23,2,0.9291265632682144,8,0.239572,0.2690460470288893,54.0,0.1863373135858146,2022,-0.8660254037844385,-0.5000000000000004,6.617402977974478,10.307785312892285,12.078011975462656,7.2633296174768365,5.905361848054571,-0.8852580560904298,7.393929539306998,9.398644000447685,5.713732805509369,11.891327653528704,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
34,492,48,0,0.0417587498270834,7,1,0,0,24,27,0.8160723336451928,6,0.258246,0.263540682878602,52.0,0.0554404970527322,2020,0.49999999999999994,-0.8660254037844387,6.54534966033442,11.437112964009245,10.1241079233059,5.717027701406222,5.746203190540153,-1.7410115852368615,7.869178700963632,9.13194630454817,4.976733742420574,8.197814032221203,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
31,580,24,1,0.6193839648971314,1,0,0,0,28,13,0.7834342873900629,10,0.229915,0.183932,58.0,0.2160559203558568,2018,-0.4999999999999997,-0.8660254037844388,8.174702882469461,9.465215121451847,10.772602815917853,6.139884552226255,7.718685495198466,0.4985905962376875,7.361163631878177,10.712527093663306,5.8289456176102075,10.457171496104019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24,533,24,1,0.4188536200514995,2,1,0,1,26,22,0.7786651710103526,5,0.232008,0.2389747575308738,60.0,0.05570011955833744,2023,-0.4999999999999997,-0.8660254037844388,7.671826797878781,8.355850041007475,8.467372496432281,7.615791072035833,7.123672785204607,-0.9038561202480305,8.176040016276485,10.065096067732542,5.288267030694535,9.0455836463617,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23,603,36,2,0.010550359397377,8,0,0,0,26,1,0.7665230614013436,5,0.195555,0.1754386463723086,41.6,0.0800804610198978,2018,0.8660254037844387,-0.4999999999999998,7.562161631225652,10.996266191844887,10.823112718999155,6.396929655216146,6.07073772800249,-1.8923865394217279,8.721167514794534,9.397234790615272,6.19644412779452,8.443977129084978,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
40,581,96,4,0.2159584620564285,3,2,0,0,18,8,0.7898061633139819,6,0.259346,0.281850497745674,56.0,0.2433341457470144,2019,0.8660254037844387,-0.4999999999999998,10.835946865571866,9.774118912194846,11.13125500542778,7.20414929203594,5.966146739123692,-0.7509687528486338,7.444004955088286,9.605485747677493,6.030685260261263,10.83366146551888,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
36,616,72,1,0.3798989323064401,3,1,0,0,19,8,0.8674080950611215,6,0.221783,0.2404903141010106,54.0,0.06195275713118263,2019,0.0,1.0,5.605802066295998,9.811646348870548,9.514436985696058,6.418364935936212,5.963579343618446,-2.0988071576102825,8.767835171432257,9.60123315090109,5.986452005284438,8.92996487470684,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
